Frame_Number,Generation_Start_Time,Generation_End_Time,Stitching_ms,Total_ms,Success,Image_File
1,12:12:53.948,12:12:54.780,824.3,831.9,True,pano_0001.jpg
2,12:12:54.948,12:12:55.767,811.4,819.0,True,pano_0002.jpg
3,12:12:55.948,12:12:56.734,778.6,786.4,True,pano_0003.jpg
4,12:12:56.948,12:12:57.741,785.1,792.7,True,pano_0004.jpg
5,12:12:57.948,12:12:58.736,779.9,787.6,True,pano_0005.jpg
6,12:12:58.948,12:12:59.739,782.9,790.6,True,pano_0006.jpg
7,12:12:59.948,12:13:00.745,788.9,796.5,True,pano_0007.jpg
8,12:13:00.948,12:13:01.741,785.2,792.9,True,pano_0008.jpg
9,12:13:01.948,12:13:02.756,799.8,807.6,True,pano_0009.jpg
10,12:13:02.948,12:13:03.742,785.7,793.4,True,pano_0010.jpg
11,12:13:03.948,12:13:04.741,784.9,792.6,True,pano_0011.jpg
12,12:13:04.948,12:13:05.734,778.2,786.0,True,pano_0012.jpg
13,12:13:05.948,12:13:06.733,777.5,785.2,True,pano_0013.jpg
14,12:13:06.948,12:13:07.749,792.7,800.3,True,pano_0014.jpg
15,12:13:07.948,12:13:08.738,781.9,789.6,True,pano_0015.jpg
16,12:13:08.948,12:13:09.749,792.7,800.3,True,pano_0016.jpg
17,12:13:09.948,12:13:10.739,782.6,790.3,True,pano_0017.jpg
18,12:13:10.948,12:13:11.755,799.4,807.2,True,pano_0018.jpg
19,12:13:11.948,12:13:12.755,799.0,806.7,True,pano_0019.jpg
20,12:13:12.948,12:13:13.748,792.3,799.9,True,pano_0020.jpg
21,12:13:13.948,12:13:14.757,800.3,808.2,True,pano_0021.jpg
22,12:13:14.948,12:13:15.755,798.7,806.7,True,pano_0022.jpg
23,12:13:15.948,12:13:16.747,791.6,799.2,True,pano_0023.jpg
24,12:13:16.948,12:13:17.743,786.7,794.4,True,pano_0024.jpg
25,12:13:17.948,12:13:18.756,799.8,807.5,True,pano_0025.jpg
26,12:13:18.948,12:13:19.767,810.7,818.6,True,pano_0026.jpg
27,12:13:19.948,12:13:20.761,804.9,812.5,True,pano_0027.jpg
28,12:13:20.948,12:13:21.747,791.2,798.9,True,pano_0028.jpg
29,12:13:21.948,12:13:22.748,792.1,799.7,True,pano_0029.jpg
30,12:13:22.948,12:13:23.749,792.8,800.4,True,pano_0030.jpg
31,12:13:23.948,12:13:24.736,780.4,788.1,True,pano_0031.jpg
32,12:13:24.948,12:13:25.737,781.2,788.8,True,pano_0032.jpg
33,12:13:25.948,12:13:26.731,774.8,782.4,True,pano_0033.jpg
34,12:13:26.948,12:13:27.744,788.1,795.7,True,pano_0034.jpg
35,12:13:27.948,12:13:28.742,785.8,793.4,True,pano_0035.jpg
36,12:13:28.948,12:13:29.736,779.7,787.4,True,pano_0036.jpg
37,12:13:29.948,12:13:30.729,773.4,781.2,True,pano_0037.jpg
38,12:13:30.948,12:13:31.740,783.6,791.1,True,pano_0038.jpg
39,12:13:31.948,12:13:32.731,775.6,783.2,True,pano_0039.jpg
40,12:13:32.948,12:13:33.747,791.1,798.8,True,pano_0040.jpg
41,12:13:33.948,12:13:34.742,786.1,793.7,True,pano_0041.jpg
42,12:13:34.948,12:13:35.739,783.0,790.6,True,pano_0042.jpg
43,12:13:35.948,12:13:36.728,772.4,780.0,True,pano_0043.jpg
44,12:13:36.948,12:13:37.733,777.3,785.0,True,pano_0044.jpg
45,12:13:37.948,12:13:38.737,781.3,789.1,True,pano_0045.jpg
46,12:13:38.948,12:13:39.734,778.1,785.8,True,pano_0046.jpg
47,12:13:39.948,12:13:40.731,775.1,782.8,True,pano_0047.jpg
48,12:13:40.948,12:13:41.733,776.9,784.5,True,pano_0048.jpg
49,12:13:41.948,12:13:42.744,788.5,796.1,True,pano_0049.jpg
50,12:13:42.948,12:13:43.731,775.4,783.0,True,pano_0050.jpg
51,12:13:43.948,12:13:44.775,819.3,826.9,True,pano_0051.jpg
52,12:13:44.948,12:13:45.738,782.5,790.1,True,pano_0052.jpg
53,12:13:45.948,12:13:46.736,780.0,787.7,True,pano_0053.jpg
54,12:13:46.948,12:13:47.739,782.6,790.2,True,pano_0054.jpg
55,12:13:47.948,12:13:48.731,775.1,782.8,True,pano_0055.jpg
56,12:13:48.948,12:13:49.736,780.4,788.0,True,pano_0056.jpg
57,12:13:49.948,12:13:50.741,785.6,793.3,True,pano_0057.jpg
58,12:13:50.948,12:13:51.732,775.7,783.4,True,pano_0058.jpg
59,12:13:51.948,12:13:52.729,772.9,780.6,True,pano_0059.jpg
60,12:13:52.948,12:13:53.735,779.1,786.9,True,pano_0060.jpg
61,12:13:53.948,12:13:54.737,781.4,789.1,True,pano_0061.jpg
62,12:13:54.948,12:13:55.751,794.4,802.9,True,pano_0062.jpg
63,12:13:55.948,12:13:56.749,792.6,800.8,True,pano_0063.jpg
64,12:13:56.948,12:13:57.801,843.7,852.6,True,pano_0064.jpg
65,12:13:57.948,12:13:58.800,843.4,851.6,True,pano_0065.jpg
66,12:13:58.948,12:13:59.762,806.0,813.6,True,pano_0066.jpg
67,12:13:59.948,12:14:00.774,818.1,825.7,True,pano_0067.jpg
68,12:14:00.948,12:14:01.731,775.5,783.2,True,pano_0068.jpg
69,12:14:01.948,12:14:02.778,822.8,830.2,True,pano_0069.jpg
70,12:14:02.948,12:14:03.730,774.8,782.1,True,pano_0070.jpg
71,12:14:03.948,12:14:04.730,774.7,782.0,True,pano_0071.jpg
72,12:14:04.949,12:14:05.742,786.7,793.9,True,pano_0072.jpg
73,12:14:05.948,12:14:06.734,778.8,786.1,True,pano_0073.jpg
74,12:14:06.948,12:14:07.729,773.4,780.8,True,pano_0074.jpg
75,12:14:07.948,12:14:08.739,783.7,791.1,True,pano_0075.jpg
76,12:14:08.948,12:14:09.739,783.1,790.6,True,pano_0076.jpg
77,12:14:09.948,12:14:10.739,783.0,790.4,True,pano_0077.jpg
78,12:14:10.948,12:14:11.731,775.0,782.4,True,pano_0078.jpg
79,12:14:11.948,12:14:12.732,776.2,783.6,True,pano_0079.jpg
80,12:14:12.948,12:14:13.744,788.7,796.2,True,pano_0080.jpg
81,12:14:13.948,12:14:14.747,791.1,798.5,True,pano_0081.jpg
82,12:14:14.948,12:14:15.745,789.5,797.0,True,pano_0082.jpg
83,12:14:15.948,12:14:16.745,789.6,797.1,True,pano_0083.jpg
84,12:14:16.948,12:14:17.740,784.5,791.9,True,pano_0084.jpg
85,12:14:17.948,12:14:18.733,777.1,784.5,True,pano_0085.jpg
86,12:14:18.948,12:14:19.728,772.3,779.5,True,pano_0086.jpg
87,12:14:19.948,12:14:20.741,785.7,793.0,True,pano_0087.jpg
88,12:14:20.948,12:14:21.738,782.3,789.8,True,pano_0088.jpg
89,12:14:21.948,12:14:22.735,779.4,786.9,True,pano_0089.jpg
90,12:14:22.948,12:14:23.737,780.7,788.2,True,pano_0090.jpg
91,12:14:23.948,12:14:24.773,817.7,825.1,True,pano_0091.jpg
92,12:14:24.948,12:14:25.780,824.4,831.9,True,pano_0092.jpg
93,12:14:25.948,12:14:26.766,810.9,818.3,True,pano_0093.jpg
94,12:14:26.948,12:14:27.743,787.1,794.5,True,pano_0094.jpg
95,12:14:27.948,12:14:28.752,796.2,803.8,True,pano_0095.jpg
96,12:14:28.948,12:14:29.736,780.4,787.9,True,pano_0096.jpg
97,12:14:29.948,12:14:30.737,781.1,788.6,True,pano_0097.jpg
98,12:14:30.948,12:14:31.757,801.4,809.2,True,pano_0098.jpg
99,12:14:31.948,12:14:32.755,797.7,806.5,True,pano_0099.jpg
100,12:14:32.948,12:14:33.760,804.6,812.2,True,pano_0100.jpg
101,12:14:33.948,12:14:34.769,812.3,820.6,True,pano_0101.jpg
102,12:14:34.948,12:14:35.801,844.2,852.4,True,pano_0102.jpg
103,12:14:35.948,12:14:36.762,805.6,813.4,True,pano_0103.jpg
104,12:14:36.948,12:14:37.763,806.6,814.8,True,pano_0104.jpg
105,12:14:37.948,12:14:38.751,794.6,802.7,True,pano_0105.jpg
106,12:14:38.948,12:14:39.840,884.5,892.3,True,pano_0106.jpg
107,12:14:39.948,12:14:40.761,804.4,812.6,True,pano_0107.jpg
108,12:14:40.948,12:14:41.754,798.0,805.9,True,pano_0108.jpg
109,12:14:41.948,12:14:42.767,810.6,818.5,True,pano_0109.jpg
110,12:14:42.948,12:14:43.735,779.1,787.0,True,pano_0110.jpg
111,12:14:43.948,12:14:44.751,794.4,802.5,True,pano_0111.jpg
112,12:14:44.948,12:14:45.740,784.0,792.1,True,pano_0112.jpg
113,12:14:45.948,12:14:46.765,809.2,817.1,True,pano_0113.jpg
114,12:14:46.948,12:14:47.745,789.4,797.2,True,pano_0114.jpg
115,12:14:47.948,12:14:48.735,779.2,787.1,True,pano_0115.jpg
116,12:14:48.948,12:14:49.744,787.7,795.7,True,pano_0116.jpg
117,12:14:49.948,12:14:50.738,781.8,789.6,True,pano_0117.jpg
118,12:14:50.948,12:14:51.733,777.3,785.2,True,pano_0118.jpg
119,12:14:51.948,12:14:52.739,783.3,791.3,True,pano_0119.jpg
120,12:14:52.948,12:14:53.763,806.9,814.9,True,pano_0120.jpg
